SK_ID_CURR,TARGET
128892,0.1192949896585592
128905,0.152941229328087
128910,0.10871884568752102
128912,0.058137801134671825
128915,0.02369494665649365
128917,0.10593126489873941
128937,0.035019644668688545
128942,0.0446467775216279
128945,0.018962416188349644
128957,0.07636011183740381
128962,0.01873080611240521
128970,0.018072731419209814
128985,0.06846298060004864
128986,0.05041975250856572
128992,0.022383210978407685
128994,0.03434315156589334
129003,0.06098876420804685
129005,0.07919994344606131
129010,0.023625508313370343
129024,0.1181914363145296
129038,0.02613414469473055
129042,0.0485848724203164
129049,0.037785578280304065
129062,0.20094325939105515
129067,0.18130235666427683
129070,0.05918024158109128
129073,0.018823239625549812
129074,0.11758245211386137
129088,0.04465836443672722
129090,0.11020925884614824
129101,0.28349552906386094
129102,0.09784905962604393
129106,0.17780108804787625
129108,0.07944702668899928
129120,0.054704376170746014
129122,0.030239501452914673
129123,0.3436110130968079
129135,0.07743572523675095
129141,0.11053395863581383
129152,0.06737401357024575
129160,0.07535479775229857
129168,0.15789956762046706
129174,0.050797703494100475
129178,0.021492153833487283
129183,0.08813820854776211
129187,0.02975293533772277
129197,0.079441564369784
129200,0.03460511716650084
129205,0.07424410991287425
129222,0.04763355012672144
129230,0.033358973954100514
129235,0.014436014502782228
129251,0.045632920773221834
129274,0.03468666474318602
129282,0.030541817074475317
129284,0.07128290570097184
129298,0.05719197264959611
129299,0.03787240951928773
129311,0.029412964388957942
129312,0.021038369806180783
129313,0.054739259627767836
129314,0.03119966174775598
129321,0.1229168911587751
129329,0.043415353951115385
129330,0.2261191825000229
129332,0.06924011877280983
129338,0.042503312439578514
129345,0.021864523746561223
129349,0.07375971189423525
129353,0.0335230254121369
129357,0.014940112407025474
129358,0.13538641377207658
129365,0.09872517935573275
129376,0.031806278121807335
129380,0.02316035704143589
129382,0.0853961970616003
129402,0.08566908026542919
129403,0.026008677894917422
129412,0.028191580741602596
129441,0.27748917691374686
129442,0.06997951814185005
129448,0.13739738044524535
129466,0.01624192611279937
129475,0.07889195702754244
129483,0.03992643508662644
129484,0.031602714713088065
129499,0.022975363105376262
129501,0.06918235935934744
129508,0.022583236732849205
129510,0.12153367969375603
129526,0.09967813750701274
129527,0.17194226201060878
129533,0.04255467971225209
129535,0.13988536196011975
129536,0.27511235064535094
129545,0.08700112747463384
129553,0.11296898533345971
129557,0.12525308056823836
129560,0.06256001545707335
129576,0.0548010270591635
129580,0.04962605249390247
129585,0.0650926028248674
129587,0.017754674719219734
129597,0.05936775698937805
129611,0.0476940871708706
129619,0.03236738036646671
129622,0.22099650037000065
129631,0.04352098508322967
129632,0.09554261676046695
129640,0.061411258844637495
129647,0.053696616448334566
129658,0.03264046656264853
129676,0.039026771281011965
129683,0.037010571400893914
129685,0.0234890216969761
129701,0.1372637734986573
129706,0.23671768260842996
129707,0.018150161187891825
129720,0.051090471508098825
129727,0.2632756505780887
129728,0.030259514931234723
129768,0.03978212847963726
129775,0.04324029363980102
129790,0.015058098609246553
129804,0.06861482891221837
129805,0.12140674349653323
129813,0.0158737165346063
129816,0.08271269794811519
129823,0.11289520629892597
129826,0.3804887753697414
129831,0.03717666464777588
129833,0.012539468870672563
129851,0.07204902086767162
129857,0.1761788162504794
129860,0.0428872229047573
129914,0.09895786495797787
129926,0.09615362884564398
129933,0.08377588371697627
129939,0.06819607862698818
129949,0.036316717332684226
129959,0.1449530170424471
129962,0.26493971708587505
129963,0.08863888744562107
129964,0.04051588526083145
129977,0.02088923137678904
129985,0.01779526734520046
129987,0.017189871206210575
129992,0.032663358943256
130002,0.04505213287540155
130016,0.11459410756650494
130045,0.055207173186673036
130048,0.06425285026742805
130051,0.05260795271239051
130053,0.09407425918381378
130056,0.01818900328083431
130061,0.031053708251662107
130062,0.054602747824381154
130065,0.17231032649808814
130066,0.048629773801097786
130070,0.1262926930356284
130079,0.08498748874941497
130080,0.12679498442278958
130098,0.04110166037612567
130109,0.10422129120042974
130110,0.05468598875058187
130116,0.020025336168990684
130125,0.28862659808590124
130134,0.12467290170314399
130137,0.06624976955175006
130138,0.07080068168629028
130146,0.07054176512165623
130148,0.06322042858816189
130154,0.019984822412386832
130156,0.047808251820357826
130158,0.10579506784661549
130159,0.034214890103421734
130177,0.016699861528625678
130186,0.24355003443680842
130204,0.1508157185839259
130205,0.057760311597999804
130206,0.06319242871387006
130211,0.058106408452767745
130217,0.04468597798189902
130218,0.03869494472305697
130235,0.0764290550365176
130236,0.33515191177889336
130239,0.01781360255553533
130256,0.06816706170327072
130260,0.023572244288261452
130261,0.0819753767330842
130262,0.03649807538947563
130263,0.15210842552875992
130264,0.018140198897743334
130266,0.1786449612012419
130277,0.2166301391242683
130278,0.030451487033990553
130281,0.16318432435626457
130297,0.03103129003280406
130302,0.128557147913046
130320,0.05280858539797051
130325,0.17367097567783296
130329,0.022377746604426166
130338,0.24650265343040717
130339,0.03130211246446884
130340,0.14344641144764636
130344,0.06471818932979896
130347,0.03679439694553969
130353,0.11645790768576487
130358,0.03626516520659377
130366,0.06292589009012267
130371,0.027925135331150118
130374,0.07774920245529866
130389,0.0626671055160836
130390,0.06353084954664102
130404,0.07005024452815235
130426,0.06178235811105639
130440,0.03449546870200374
130449,0.35811740885454896
130451,0.02386116636576152
130452,0.11603911592289463
130453,0.10316638320344988
130463,0.04726559353888994
130466,0.021626238574530977
130467,0.03302881390716576
130475,0.0387198308178303
130489,0.19007950676001925
130490,0.0327217377509764
130495,0.06800983265260932
130497,0.03576015794727156
130499,0.008417079361920637
130504,0.042959519422576635
130513,0.03445811171455148
130528,0.02048688732697183
130533,0.221622231969574
130543,0.061766301656591575
130567,0.14953068635823547
130571,0.06481594311291737
130572,0.04657103291864097
130589,0.05910866056971537
130592,0.12793617822355716
130603,0.07539887041407195
130623,0.033976331186887206
130641,0.059063977134085975
130687,0.060272262607722185
130690,0.059745886545471125
130698,0.07289104240474303
130707,0.06808093253795618
130709,0.14436040713871956
130718,0.15995106334459167
130722,0.09340799746036123
130732,0.03511493352464993
130735,0.10148464233994033
130757,0.03834464999229012
130760,0.025992353302710203
130771,0.07307922851502308
130772,0.02656114016550472
130774,0.062075734858758475
130779,0.048404367028204824
130795,0.05344426331578259
130828,0.10160518843075947
130833,0.030605188303179987
130843,0.015991188615877644
130855,0.18199185914899738
130871,0.04401404860482774
130878,0.08381401557169434
130885,0.12134032390039913
130889,0.0738945761923956
130894,0.0549998187551105
130896,0.10695072312980727
130905,0.028316462014816565
130906,0.06649926360870714
130930,0.04467607428854802
130931,0.15511049166888086
130943,0.13387799948619425
130946,0.015595193669886943
130947,0.0992375333901769
130950,0.01835821371058749
130954,0.028038911296973192
130966,0.02478366947471679
130983,0.08035704413327673
131003,0.02354359799889812
131005,0.015401724439885106
131009,0.049162989950202456
131013,0.06034710959035011
131027,0.0541626375632643
131030,0.19935981432875444
131031,0.0215401634890549
131033,0.02396663076261747
131039,0.03887629259039773
131045,0.12464291165072977
131057,0.06606515433262743
131072,0.013721731944635263
131084,0.095368929652777
131088,0.022807565527108817
131089,0.02128527909039014
131091,0.05048909718837322
131093,0.07259380790317312
131114,0.26797490570710997
131118,0.021866349845636162
131123,0.047268392319201186
131130,0.077483188917553
131144,0.02956155867654472
131162,0.17596557808510827
131163,0.028006573332188058
131166,0.06303052333832244
131179,0.1325599508221012
131181,0.03857588720233593
131183,0.2538876654264567
131219,0.038961765588741266
131227,0.02980752855004214
131231,0.04899867660054048
131235,0.15973313112248727
131242,0.10739723229953112
131251,0.04451628341927291
131257,0.0628616823120611
131263,0.018578514297904976
131268,0.15293636599546584
131271,0.026394974771538095
131275,0.026866892378401272
131286,0.08191198836291093
131290,0.12731382525718035
131300,0.015981980024912086
131306,0.07352984900141482
131316,0.05599303587371662
131321,0.13851156742266918
131322,0.04145796943901463
131326,0.011816846783113618
131333,0.12644052888516089
131335,0.11362967450831288
131352,0.015234971731242232
131354,0.01964288588631015
131366,0.14947958133677972
131373,0.10283849214763278
131388,0.04526966151072918
131394,0.026485584591558226
131404,0.11463307991273267
131405,0.12315909182396673
131411,0.02172599481532048
131416,0.09016225305556028
131421,0.03151843277703092
131424,0.06609036265061997
131426,0.17804021294432804
131443,0.2593470967767246
131470,0.1545053251050004
131471,0.10968030108660264
131476,0.022528770225003318
131477,0.031018091093941026
131479,0.42793336666991
131493,0.2165811224489404
131495,0.1594918361524567
131496,0.07663348482859225
131498,0.23277585829021274
131504,0.08476192345778692
131525,0.23823131552846552
131528,0.02154126733070191
131548,0.040802964098090574
131549,0.04420821076883767
131550,0.10457359643578806
131557,0.33655299316824516
131564,0.016178972804669785
131565,0.03609643050182823
131576,0.09924900980523085
131602,0.286505431901929
131628,0.1437630613896994
131629,0.07350631207285509
131641,0.08008697014279322
131647,0.04442983221782196
131664,0.019753229192210627
131677,0.04505301454405896
131681,0.03809756109247521
131682,0.047914909497622206
131688,0.15508375671035324
131690,0.0515768950062086
131691,0.028509429102733633
131709,0.04552348346158798
131713,0.018069759898010802
131719,0.11520087418138023
131733,0.12154511272050343
131734,0.09076141688780785
131743,0.22650616957489786
131747,0.03481405265921937
131748,0.1452540647067619
131758,0.020202640753194286
131759,0.255369504203958
131764,0.06378058411397104
131771,0.03172038544888553
131788,0.030302266860741143
131791,0.14039883699094696
131798,0.0591776676199231
131810,0.14186305009011313
131812,0.016715568745400703
131815,0.097751057104101
131823,0.07565708699843246
131824,0.01955884451555283
131828,0.07661475150263974
131844,0.06225551421760705
131846,0.029419958098162387
131848,0.033273676233344776
131863,0.018230949537732098
131864,0.027980484668586884
131889,0.03233864684041171
131890,0.0709975270815148
131892,0.09378769548992796
131895,0.06501775022964926
131896,0.0848459194882256
131897,0.020878773646649456
131905,0.04065835952132308
131906,0.06175769494965839
131907,0.19058123115985015
131914,0.022893984491819033
131921,0.02199857397012258
131922,0.060683972775170285
131925,0.04317986033282063
131936,0.03714045980417739
131941,0.07309963131629814
131950,0.03876062589233895
131952,0.060774226399807785
131959,0.2718776751933119
131983,0.03849743077306066
131987,0.06581691298495604
131994,0.05187919354932047
132004,0.1855041492229858
132009,0.060731436139374005
132012,0.037917271709100274
132013,0.04566553981657815
132014,0.2878887202180394
132028,0.24432422791769776
132054,0.041884310690773856
132061,0.041026585554486704
132062,0.10864163094880576
132078,0.3960317553581203
132082,0.011239635058072078
132086,0.063919571863861
132089,0.054469459750761916
132095,0.07332952806529715
132109,0.0650467146108581
132110,0.12053564176220224
132121,0.011049887956864552
132125,0.027924405576111266
132127,0.1267157030898628
132128,0.01962111341153924
132134,0.044029394902417765
132139,0.027210355338713858
132141,0.023996587514322366
132149,0.17605282518613108
132150,0.04659103005788033
132152,0.037660833208256465
132153,0.22213554215737089
132164,0.02778697369523258
132179,0.41741796728223673
132182,0.057418717456687494
132189,0.021889779682204822
132193,0.03855145370099547
132194,0.019878431727312865
132195,0.07591315006735913
132208,0.2186722351092873
132211,0.11781137485209152
132212,0.07195085658178856
132216,0.0312523551389012
132219,0.030450295688801993
132223,0.08782562504787828
132238,0.05322294644007112
132242,0.03547187173039066
132268,0.022387606091772906
132275,0.03156159286028275
132276,0.040263787400671616
132279,0.01206283684949729
132289,0.1630045691027914
132290,0.012874686051811895
132300,0.19573854255396336
132319,0.12056456865311602
132340,0.015911326603671127
132344,0.1311836544122149
132345,0.010163776659914999
132346,0.2619449208795003
132352,0.09428483660208953
132353,0.03858004499870317
132358,0.37054671153822744
132381,0.04955849888794751
132382,0.023351864073331008
132383,0.0939993775670655
132410,0.03247307797219735
132419,0.03150005450674356
132423,0.11312733621363019
132432,0.10487419791031492
132434,0.036162532769338174
132440,0.09060699422672856
132441,0.07255063247845377
132452,0.020785456399761804
132453,0.023002676967952333
132456,0.08229055461018514
132459,0.02643378840836842
132462,0.025314989839454842
